#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.16712    29.046     37.434     7.8825    -0.35       14.013     6.        
 0.16747    50.588     37.408     13.999    -0.36534    13.993     6.        
 0.16812    88.784     37.359     24.858    -0.38048    13.957     6.        
 0.16878    121.58     37.31      34.188    -0.38883    13.92      6.        
 0.16918    137.86     37.281     37.701    -0.42762    13.898     16.       
 0.16941    146.19     37.263     37.716    -0.45488    13.886     6.        
 0.16965    153.35     37.249     37.723    -0.47541    13.875     6.        
 0.16989    159.28     37.238     37.728    -0.49082    13.866     6.        
 0.1704     167.79     37.228     37.74     -0.51236    13.86      6.        
 0.1708     169.99     37.239     37.761    -0.52306    13.867     6.        
 0.1712     168.36     37.265     37.796    -0.53064    13.887     6.        
 0.1716     162.93     37.307     37.843    -0.53593    13.918     6.        
 0.17221    147.53     37.395     37.935    -0.54033    13.984     6.        
 0.17282    124.34     37.493     38.034    -0.54045    14.057     6.        
 0.17344    94.561     37.578     38.112    -0.53461    14.121     6.        
 0.17405    59.784     37.614     38.127    -0.513      14.148     6.        
 0.17431    43.605     37.607     38.076    -0.46994    14.143     16.       
 0.17441    37.47      37.598     13.875    -0.3651     14.136     16.       
 0.17441    37.341     37.597     30.037    -0.38547    14.136     16.       
 0.17441    37.298     37.597     24.       -0.37951    14.136     16.       
 0.17441    37.255     37.597     19.746    -0.37439    14.136     6.        
 0.17441    37.222     37.597     17.432    -0.37111    14.136     6.        
 0.17442    37.16      37.597     14.436    -0.36613    14.136     6.        
 0.17442    37.098     37.597     12.677    -0.36269    14.135     6.        
 0.17442    37.035     37.597     11.643    -0.36044    14.135     6.        
 0.17442    36.973     37.597     11.032    -0.359      14.135     6.        
 0.17442    36.911     37.597     10.668    -0.35811    14.135     6.        
 0.17442    36.803     37.597     10.332    -0.35726    14.135     6.        
 0.17442    36.695     37.597     10.188    -0.35688    14.135     6.        
 0.17443    36.523     37.596     10.082    -0.35661    14.135     6.        
 0.17443    36.351     37.596     10.025    -0.35645    14.135     6.        
 0.17443    36.02      37.596     9.9288    -0.3562     14.134     6.        
 0.17444    35.509     37.595     9.7843    -0.3558     14.134     6.        
 0.17446    34.608     37.594     9.5284    -0.35509    14.133     6.        
 0.17449    32.703     37.592     8.9877    -0.35353    14.131     6.        
 0.17456    28.287     37.587     7.7351    -0.34949    14.128     6.        
 0.17474    16.938     37.573     4.5203    -0.3348     14.117     6.        
 0.17492    5.2289     37.559     1.2263    -0.2959     14.107     16.       
 0.17505   -3.2172     37.55     -0.40274    0.40282    14.1       16.       
 0.17506   -3.7457     37.549    -0.27794    0.74189    14.099     16.       
 0.17507   -4.2742     37.548    -0.28858    0.98917    14.099     6.        
 0.17507   -4.5734     37.548    -0.28801    0.9737     14.098     6.        
 0.17508   -4.8725     37.548    -0.29107    1.0626     14.098     6.        
 0.17508   -5.1717     37.547    -0.2936     1.1445     14.098     6.        
 0.17509   -5.4708     37.547    -0.29594    1.2274     14.098     6.        
 0.17509   -6.0134     37.546    -0.29972    1.3779     14.097     6.        
 0.17511   -7.146      37.545    -0.30624    1.6935     14.096     6.        
 0.17515   -9.6255     37.542    -0.31662    2.3887     14.094     6.        
 0.17525   -16.208     37.534    -0.33306    4.2455     14.088     6.        
 0.17544   -28.361     37.52     -0.34933    7.6884     14.077     6.        
 0.17579   -49.922     37.494    -0.36498    13.81      14.058     6.        
 0.17644   -87.685     37.445    -0.38015    24.546     14.022     6.        
 0.17708   -120.26     37.397    -0.38854    33.813     13.985     6.        
 0.17748   -136.71     37.368    -0.4193     37.776     13.964     16.       
 0.17772   -145.48     37.35     -0.45024    37.797     13.95      6.        
 0.1779    -151.09     37.339    -0.46974    37.807     13.942     6.        
 0.17808   -156.01     37.329    -0.48288    37.811     13.934     6.        
 0.17826   -160.21     37.321    -0.49324    37.814     13.929     6.        
 0.17863   -166.5      37.313    -0.50875    37.822     13.923     6.        
 0.17899   -169.64     37.318    -0.51964    37.837     13.926     6.        
 0.17936   -169.55     37.336    -0.52756    37.863     13.94      6.        
 0.17991   -163.37     37.388    -0.5355     37.924     13.979     6.        
 0.18046   -150.17     37.464    -0.5398     38.004     14.036     6.        
 0.18085   -136.8      37.527    -0.54082    38.068     14.083     6.        
 0.18124   -120.46     37.59     -0.5399     38.13      14.13      6.        
 0.18164   -101.48     37.646    -0.53642    38.182     14.172     6.        
 0.18203   -80.299     37.686    -0.52859    38.214     14.202     6.        
 0.18242   -57.365     37.699    -0.50931    38.208     14.212     6.        
 0.18261   -45.576     37.694    -0.4794     38.172     14.208     16.       
 0.18268   -41.686     37.687    -0.44117    38.124     14.203     16.       
 0.18272   -39.048     37.684    -0.34461    6.4678     14.2       16.       
 0.18272   -38.994     37.683    -0.34188    5.849      14.2       16.       
 0.18272   -38.971     37.683    -0.34571    6.7151     14.2       16.       
 0.18272   -38.948     37.683    -0.34848    7.4414     14.2       6.        
 0.18272   -38.924     37.683    -0.35054    8.0352     14.2       6.        
 0.18272   -38.873     37.683    -0.35354    8.9844     14.2       6.        
 0.18272   -38.823     37.683    -0.35529    9.5925     14.2       6.        
 0.18272   -38.733     37.683    -0.3569     10.192     14.2       6.        
 0.18273   -38.643     37.683    -0.35756    10.447     14.2       6.        
 0.18273   -38.553     37.683    -0.35781    10.546     14.2       6.        
 0.18273   -38.402     37.683    -0.3579     10.583     14.2       6.        
 0.18273   -38.252     37.683    -0.35784    10.558     14.2       6.        
 0.18274   -37.956     37.682    -0.35764    10.479     14.199     6.        
 0.18274   -37.66      37.682    -0.35742    10.394     14.199     6.        
 0.18275   -36.916     37.681    -0.35687    10.183     14.199     6.        
 0.18278   -35.515     37.679    -0.35581    9.7856     14.197     6.        
 0.18282   -32.807     37.676    -0.35362    9.0173     14.195     6.        
 0.18294   -25.386     37.667    -0.34645    6.9127     14.188     6.        
 0.18331   -1.3576     37.639    -0.20989    0.21004    14.167     6.        
 0.18331   -1.2002     37.639    -0.22651    0.28984    14.167     16.       
 0.18332   -0.58374    37.638    -0.10431    0.10492    14.166     16.       
 0.18333   -0.46771    37.638    -0.075888   0.076064   14.166     16.       
 0.18333   -0.41189    37.638    -0.067442   0.067572   14.166     16.       
 0.18333   -0.35608    37.638    -0.059381   0.059476   14.166     6.        
 0.18333   -0.30026    37.638    -0.051399   0.051469   14.166     6.        
 0.18333   -0.24445    37.637    -0.043446   0.043497   14.166     6.        
 0.18333   -0.11801    37.637    -0.025451   0.025478   14.166     6.        
 0.18333    0.008419   37.637    -0.0074598  0.0074789  14.166     6.        
 0.18334    0.13485    37.637     0.010534  -0.010513   14.165     6.        
 0.18334    0.26129    37.637     0.028531  -0.028496   14.165     6.        
 0.18334    0.38772    37.637     0.046534  -0.046469   14.165     6.        
 0.18334    0.59075    37.637     0.075474  -0.075285   14.165     6.        
 0.18335    0.79378    37.636     0.10451   -0.10394    14.165     6.        
 0.18335    1.1048     37.636     0.1497    -0.14678    14.165     6.        
 0.18336    1.4158     37.636     0.19787   -0.18507    14.164     6.        
 0.18336    1.7268     37.635     0.25465   -0.21459    14.164     6.        
 0.18337    2.2293     37.635     0.36178   -0.24275    14.164     6.        
 0.18338    2.7319     37.634     0.48716   -0.25951    14.163     6.        
 0.18339    3.7952     37.633     0.76748   -0.27924    14.162     6.        
 0.18341    4.8583     37.631     1.0585    -0.29094    14.161     6.        
 0.18344    6.5716     37.629     1.533     -0.30313    14.16      6.        
 0.18348    9.4175     37.626     2.3304    -0.31589    14.157     6.        
 0.18356    14.347     37.62      3.7195    -0.32935    14.153     6.        
 0.18371    24.193     37.609     6.5065    -0.3448     14.144     6.        
 0.18398    41.115     37.588     11.308    -0.35967    14.129     6.        
 0.18453    74.183     37.547     20.706    -0.37568    14.098     6.        
 0.18537    117.98     37.484     33.163    -0.38803    14.051     6.        
 0.18573    133.34     37.458     37.537    -0.39127    14.031     16.       
 0.18608    146.29     37.432     37.878    -0.44936    14.012     6.        
 0.18627    151.95     37.418     37.886    -0.46905    14.001     6.        
 0.18645    156.88     37.408     37.89     -0.48305    13.994     6.        
 0.1868     164.12     37.396     37.897    -0.50147    13.984     6.        
 0.18715    168.52     37.393     37.907    -0.514      13.983     6.        
 0.1875     170.       37.403     37.926    -0.52305    13.99      6.        
 0.18785    168.54     37.425     37.955    -0.52973    14.006     6.        
 0.18841    159.99     37.485     38.022    -0.53676    14.051     6.        
 0.18898    144.17     37.567     38.107    -0.54005    14.113     6.        
 0.18955    121.81     37.655     38.194    -0.53949    14.179     6.        
 0.19011    93.915     37.728     38.261    -0.53339    14.234     6.        
 0.19068    61.753     37.759     38.272    -0.51282    14.257     6.        
 0.19094    45.808     37.752     38.223    -0.47207    14.252     16.       
 0.19104    39.556     37.742     16.439    -0.36959    14.245     16.       
 0.19105    39.436     37.742    -0.35038    8.0331     14.245     16.       
 0.19105    39.353     37.742     3.0823    -0.32371    14.245     6.        
 0.19105    39.348     37.742     2.7057    -0.31992    14.245     16.       
 0.19105    39.346     37.742     2.7655    -0.32105    14.245     16.       
 0.19105    39.345     37.742     2.8625    -0.32214    14.245     6.        
 0.19105    39.343     37.742     2.9665    -0.32318    14.245     6.        
 0.19105    39.338     37.742     3.284     -0.32605    14.245     6.        
 0.19105    39.326     37.742     4.0453    -0.33187    14.245     6.        
 0.19105    39.288     37.742     5.931     -0.34236    14.244     6.        
 0.19105    39.25      37.742     7.2904    -0.34793    14.244     6.        
 0.19105    39.19      37.742     8.7196    -0.35274    14.244     6.        
 0.19105    39.13      37.742     9.5609    -0.3552     14.244     6.        
 0.19105    39.069     37.742     10.053    -0.35654    14.244     6.        
 0.19105    38.978     37.741     10.442    -0.35755    14.244     6.        
 0.19105    38.886     37.741     10.599    -0.35794    14.244     6.        
 0.19106    38.741     37.741     10.667    -0.35811    14.244     6.        
 0.19106    38.597     37.741     10.652    -0.35808    14.244     6.        
 0.19106    38.337     37.741     10.587    -0.35791    14.244     6.        
 0.19107    38.077     37.74      10.513    -0.35772    14.243     6.        
 0.19108    37.419     37.74      10.326    -0.35725    14.243     6.        
 0.1911     36.237     37.738     9.9905    -0.35636    14.242     6.        
 0.19113    34.051     37.736     9.3704    -0.35465    14.24      6.        
 0.19125    26.842     37.727     7.3253    -0.34802    14.233     6.        
 0.19173   -4.0225     37.69     -0.55839    0.55856    14.206     6.        
 0.19175   -5.1305     37.689    -0.29168    1.0814     14.205     16.       
 0.19176   -5.8155     37.688    -0.30173    1.4667     14.204     6.        
 0.19177   -6.3158     37.688    -0.30057    1.4147     14.204     6.        
 0.19177   -6.8162     37.687    -0.30482    1.6178     14.203     6.        
 0.19178   -7.1445     37.687    -0.30618    1.6903     14.203     6.        
