#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.17758   -140.33     37.371    -0.4369     37.803     13.966     16.       
 0.17781   -148.23     37.354    -0.45684    37.809     13.953     6.        
 0.17804   -154.98     37.34     -0.47841    37.818     13.943     6.        
 0.17822   -159.33     37.332    -0.4899     37.821     13.937     6.        
 0.1784    -162.95     37.325    -0.49899    37.824     13.932     6.        
 0.17886   -168.85     37.323    -0.5155     37.838     13.93      6.        
 0.17931   -169.74     37.34     -0.52635    37.867     13.943     6.        
 0.17977   -165.6      37.379    -0.53362    37.913     13.972     6.        
 0.18023   -156.55     37.436    -0.53821    37.974     14.015     6.        
 0.18069   -142.87     37.505    -0.54043    38.046     14.067     6.        
 0.18114   -124.95     37.579    -0.54016    38.119     14.122     6.        
 0.1816    -103.33     37.645    -0.53665    38.181     14.171     6.        
 0.18206   -78.655     37.69     -0.52739    38.217     14.205     6.        
 0.18251   -51.645     37.698    -0.49815    38.196     14.211     6.        
 0.18264   -43.934     37.692    -0.46594    38.157     14.207     16.       
 0.18271   -39.506     37.686    -0.37379    19.273     14.202     16.       
 0.18271   -39.42      37.686    -0.36527    13.98      14.202     16.       
 0.18271   -39.361     37.686    -0.36279    12.719     14.202     6.        
 0.18271   -39.331     37.686    -0.36189    12.297     14.202     6.        
 0.18271   -39.301     37.686    -0.36118    11.969     14.202     6.        
 0.18272   -39.211     37.686    -0.35971    11.328     14.202     6.        
 0.18272   -39.12      37.686    -0.359      11.028     14.202     6.        
 0.18272   -38.98      37.685    -0.3585     10.825     14.202     6.        
 0.18272   -38.839     37.685    -0.3583     10.743     14.202     6.        
 0.18273   -38.614     37.685    -0.35811    10.666     14.202     6.        
 0.18273   -38.388     37.685    -0.35795    10.601     14.201     6.        
 0.18274   -37.829     37.684    -0.35755    10.443     14.201     6.        
 0.18275   -36.851     37.683    -0.35683    10.165     14.2       6.        
 0.18278   -35.121     37.681    -0.3555     9.6738     14.198     6.        
 0.18289   -28.313     37.673    -0.34951    7.7425     14.192     6.        
 0.18315   -11.581     37.653    -0.3233     3.007      14.177     16.       
 0.18333   -0.21878    37.64     -0.046521   0.046663   14.167     16.       
 0.18334    0.40006    37.639     0.052831  -0.05282    14.167     16.       
 0.18335    0.81583    37.638     0.10517   -0.1046     14.166     6.        
 0.18335    1.1078     37.638     0.15144   -0.14834    14.166     6.        
 0.18336    1.3998     37.638     0.19531   -0.18334    14.166     6.        
 0.18336    1.6918     37.637     0.24672   -0.21136    14.166     6.        
 0.18336    1.9838     37.637     0.3067    -0.23103    14.165     6.        
 0.18337    2.5817     37.636     0.44857   -0.25528    14.165     6.        
 0.18338    3.1795     37.636     0.60336   -0.26942    14.164     6.        
 0.1834     4.0789     37.634     0.84473   -0.28287    14.164     6.        
 0.18341    4.9782     37.633     1.0913    -0.29198    14.163     6.        
 0.18344    7.0676     37.631     1.6715    -0.30584    14.161     6.        
 0.1835     10.588     37.627     2.6595    -0.31976    14.158     6.        
 0.18359    16.633     37.62      4.3658    -0.33383    14.152     6.        
 0.18378    28.277     37.606     7.6644    -0.34924    14.142     6.        
 0.18411    49.044     37.581     13.56     -0.3645     14.123     6.        
 0.18475    86.728     37.533     24.273    -0.37986    14.087     6.        
 0.1854     119.33     37.484     33.548    -0.38833    14.051     6.        
 0.18579    135.83     37.455     37.848    -0.41006    14.029     16.       
 0.18605    145.39     37.436     37.878    -0.44585    14.014     6.        
 0.18623    150.86     37.424     37.888    -0.46558    14.006     6.        
 0.1864     155.69     37.414     37.893    -0.47983    13.998     6.        
 0.18669    162.09     37.402     37.898    -0.49638    13.989     6.        
 0.18697    166.64     37.396     37.904    -0.5082     13.985     6.        
 0.18742    169.93     37.403     37.924    -0.52126    13.99      6.        
 0.18787    168.33     37.43      37.96     -0.53005    14.01      6.        
 0.18832    161.89     37.477     38.013    -0.53588    14.045     6.        
 0.18877    150.79     37.539     38.078    -0.53928    14.092     6.        
 0.18922    135.37     37.609     38.149    -0.54038    14.144     6.        
 0.18967    116.05     37.678     38.217    -0.5388     14.197     6.        
 0.19036    80.215     37.753     38.28     -0.52753    14.253     6.        
 0.19105    38.995     37.75      34.275    -0.38889    14.251     6.        
 0.19106    38.741     37.75     -0.37965    24.114     14.25      16.       
 0.19106    38.555     37.749     38.076    -0.39374    14.25      6.        
 0.19106    38.544     37.749     38.143    -0.4107     14.25      16.       
 0.19106    38.541     37.749     38.148    -0.4134     14.25      16.       
 0.19106    38.539     37.749     38.148    -0.41322    14.25      6.        
 0.19106    38.536     37.749     38.148    -0.41304    14.25      6.        
 0.19106    38.533     37.749     38.147    -0.41286    14.25      6.        
 0.19106    38.529     37.749     38.147    -0.41256    14.25      6.        
 0.19106    38.493     37.749     38.141    -0.40982    14.25      6.        
 0.19106    38.339     37.749     38.072    -0.39342    14.25      6.        
 0.19107    38.224     37.749     21.985    -0.37716    14.25      16.       
 0.19107    38.222     37.749     21.671    -0.37684    14.25      16.       
 0.19107    38.219     37.749     21.421    -0.37654    14.25      6.        
 0.19107    38.215     37.749     21.034    -0.37606    14.25      6.        
 0.19107    38.212     37.749     20.809    -0.37578    14.25      6.        
 0.19107    38.195     37.749     19.383    -0.37391    14.25      6.        
 0.19107    38.137     37.749     15.889    -0.36867    14.25      6.        
 0.19107    38.079     37.749     13.76     -0.36487    14.25      6.        
 0.19107    38.021     37.749     12.464    -0.36225    14.25      6.        
 0.19107    37.963     37.749     11.672    -0.36051    14.25      6.        
 0.19107    37.905     37.749     11.186    -0.35938    14.25      6.        
 0.19107    37.806     37.748     10.732    -0.35827    14.249     6.        
 0.19107    37.707     37.748     10.529    -0.35777    14.249     6.        
 0.19108    37.557     37.748     10.392    -0.35742    14.249     6.        
 0.19108    37.406     37.748     10.328    -0.35725    14.249     6.        
 0.19108    37.136     37.748     10.245    -0.35704    14.249     6.        
 0.19109    36.865     37.747     10.169    -0.35684    14.249     6.        
 0.1911     36.172     37.747     9.9721    -0.35631    14.248     6.        
 0.19112    34.896     37.745     9.61      -0.35532    14.247     6.        
 0.19116    32.464     37.742     8.9201    -0.35333    14.245     6.        
 0.19128    24.967     37.733     6.794     -0.34598    14.238     6.        
 0.19172   -3.2669     37.7      -0.45074    0.4509     14.213     6.        
 0.19173   -4.2774     37.699    -0.28366    0.86262    14.212     16.       
 0.19174   -4.917      37.698    -0.29521    1.2006     14.211     6.        
 0.19175   -5.387      37.697    -0.29427    1.1675     14.211     6.        
 0.19176   -5.8569     37.697    -0.29897    1.346      14.21      6.        
 0.19176   -6.1641     37.696    -0.30065    1.4181     14.21      6.        
 0.19177   -6.4713     37.696    -0.30255    1.5055     14.21      6.        
 0.19177   -6.7785     37.696    -0.30429    1.5909     14.21      6.        
 0.19178   -7.3873     37.695    -0.30745    1.761      14.209     6.        
 0.1918    -8.4226     37.694    -0.31208    2.0509     14.208     6.        
 0.19183   -10.567     37.691    -0.31969    2.6535     14.206     6.        
 0.19192   -16.24      37.684    -0.33312    4.2547     14.201     6.        
 0.19215   -30.709     37.667    -0.35156    8.3543     14.188     6.        
 0.19255   -55.445     37.637    -0.36783    15.379     14.166     6.        
 0.19324   -94.849     37.585    -0.38224    26.583     14.127     6.        
 0.19393   -127.89     37.534    -0.39017    35.986     14.088     6.        
 0.19433   -143.51     37.504    -0.44536    37.946     14.066     16.       
 0.19457   -150.99     37.487    -0.46629    37.952     14.053     6.        
 0.1948    -157.29     37.474    -0.48438    37.958     14.043     6.        
 0.19504   -162.37     37.465    -0.49715    37.961     14.036     6.        
 0.19527   -166.18     37.46     -0.50691    37.966     14.032     6.        
 0.19576   -169.93     37.466    -0.52119    37.987     14.037     6.        
 0.19624   -167.97     37.496    -0.53051    38.027     14.06      6.        
 0.19673   -160.35     37.548    -0.53644    38.085     14.099     6.        
 0.19722   -147.35     37.617    -0.53959    38.156     14.15      6.        
 0.19761   -133.43     37.678    -0.54014    38.218     14.196     6.        
 0.19799   -116.65     37.737    -0.53866    38.275     14.24      6.        
 0.19838   -97.392     37.786    -0.53433    38.321     14.278     6.        
 0.19877   -76.052     37.818    -0.52479    38.343     14.302     6.        
 0.19916   -53.089     37.823    -0.49805    38.32      14.306     6.        
 0.19927   -45.993     37.817    -0.47072    38.287     14.302     16.       
 0.19934   -41.748     37.811    -0.38424    28.698     14.297     16.       
 0.19934   -41.68      37.811    -0.37675    21.596     14.297     16.       
 0.19934   -41.63      37.811    -0.37202    18.039     14.297     6.        
 0.19934   -41.604     37.811    -0.36999    16.701     14.297     6.        
 0.19934   -41.577     37.811    -0.36825    15.637     14.297     6.        
 0.19935   -41.511     37.811    -0.36497    13.813     14.297     6.        
 0.19935   -41.446     37.811    -0.36291    12.777     14.297     6.        
 0.19935   -41.38      37.811    -0.36166    12.186     14.297     6.        
 0.19935   -41.314     37.811    -0.3609     11.845     14.297     6.        
 0.19935   -41.2       37.811    -0.36021    11.542     14.297     6.        
 0.19935   -41.085     37.811    -0.35992    11.416     14.296     6.        
 0.19936   -40.897     37.81     -0.3597     11.319     14.296     6.        
 0.19936   -40.709     37.81     -0.35956    11.261     14.296     6.        
 0.19936   -40.325     37.81     -0.3593     11.151     14.296     6.        
 0.19937   -39.706     37.809    -0.35887    10.975     14.295     6.        
 0.19939   -38.631     37.808    -0.35812    10.67      14.294     6.        
 0.19943   -36.069     37.805    -0.35624    9.9431     14.292     6.        
 0.19954   -29.194     37.796    -0.35037    7.9925     14.286     6.        
 0.19981   -11.883     37.776    -0.3241     3.0921     14.27      6.        
 0.19999   -0.42       37.762    -0.074517   0.07466    14.26      16.       
 0.2        0.19214    37.761     0.022796  -0.022784   14.259     16.       
 0.20001    0.56921    37.761     0.070301  -0.070146   14.259     6.        
 0.20001    0.85849    37.761     0.11465   -0.11382    14.259     6.        
 0.20002    1.1478     37.76      0.15572   -0.15213    14.258     6.        
 0.20002    1.437      37.76      0.20154   -0.18749    14.258     6.        
 0.20003    1.7263     37.76      0.25443   -0.2145     14.258     6.        
 0.20004    2.369      37.759     0.39502   -0.24817    14.257     6.        
 0.20005    3.0116     37.758     0.55963   -0.26608    14.257     6.        
 0.20006    4.0817     37.757     0.84513   -0.28289    14.256     6.        
 0.20008    5.1516     37.756     1.1394    -0.29345    14.255     6.        
 0.20011    7.0528     37.753     1.6673    -0.30576    14.253     6.        
 0.20016    10.218     37.75      2.5555    -0.3186     14.25      6.        
 0.20025    15.741     37.743     4.1134    -0.33217    14.245     6.        
 0.20042    26.886     37.73      7.2702    -0.34781    14.235     6.        
 0.20073    46.112     37.707     12.727    -0.36282    14.218     6.        
 0.20133    81.932     37.661     22.91     -0.37834    14.184     6.        
