print dc method ... method(X1.*) method(X*.D*.C*) 
                                        ^ ? no match
#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1)
 0.         2.         2.         2.         2.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0) iter(0)   
 0.15874   -25.881     37.394    -0.34673    6.9849     13.983     6.         5.        
 0.15904   -44.993     37.372    -0.36214    12.41      13.966     6.         5.        
 0.15964   -80.459     37.327    -0.37785    22.49      13.933     6.         5.        
 0.16024   -111.86     37.282    -0.38662    31.424     13.9       6.         5.        
 0.16062   -128.87     37.254    -0.39037    36.265     13.879     16.        18.       
 0.16098   -142.96     37.227    -0.42912    37.65      13.859     16.        23.       
 0.16117   -149.17     37.214    -0.45888    37.671     13.849     6.         5.        
 0.16132   -153.37     37.205    -0.47446    37.678     13.842     6.         5.        
 0.16157   -159.56     37.193    -0.49105    37.683     13.833     6.         5.        
 0.16175   -163.32     37.187    -0.50044    37.687     13.829     6.         4.        
 0.16208   -167.91     37.184    -0.51281    37.696     13.826     6.         4.        
 0.16241   -169.91     37.192    -0.52187    37.713     13.832     6.         4.        
 0.16294   -167.63     37.228    -0.53183    37.759     13.859     6.         5.        
 0.16347   -158.71     37.29     -0.53792    37.828     13.905     6.         5.        
 0.164     -143.49     37.371    -0.54082    37.911     13.966     6.         5.        
 0.16453   -122.58     37.457    -0.54044    37.998     14.031     6.         5.        
 0.16506   -96.802     37.532    -0.53555    38.068     14.087     6.         5.        
 0.16559   -67.188     37.574    -0.52089    38.094     14.118     6.         5.        
 0.16612   -34.909     37.563    -0.38537    29.952     14.11      6.         8.        
 0.16612   -34.695     37.563    -0.35811    10.666     14.11      16.        11.       
 0.16612   -34.533     37.563    -0.35562    9.7153     14.109     6.         5.        
 0.16613   -34.42      37.562    -0.35516    9.5498     14.109     6.         5.        
 0.16613   -34.352     37.562    -0.35501    9.4972     14.109     6.         4.        
 0.16613   -34.195     37.562    -0.35479    9.4198     14.109     6.         4.        
 0.16613   -33.937     37.562    -0.35455    9.3377     14.109     6.         4.        
 0.16614   -33.508     37.561    -0.3542     9.2163     14.109     6.         4.        
 0.16615   -32.841     37.561    -0.35365    9.027      14.108     6.         3.        
 0.16617   -31.671     37.559    -0.35264    8.695      14.107     6.         4.        
 0.16621   -29.305     37.556    -0.35048    8.0238     14.105     6.         4.        
 0.16633   -21.534     37.547    -0.34177    5.8213     14.098     6.         4.        
 0.16662   -2.9689     37.525    -0.26981    0.60906    14.082     6.         5.        
 0.16674    4.4637     37.517     0.63182   -0.63181    14.075     16.        8.        
 0.16674    4.9383     37.516     0.95718   -0.28741    14.075     16.        14.       
 0.16675    5.4128     37.516     1.2546    -0.29666    14.074     6.         5.        
 0.16676    5.8873     37.515     1.335     -0.2987     14.074     6.         5.        
 0.16676    6.1785     37.515     1.427     -0.30085    14.073     6.         4.        
 0.16677    6.4696     37.514     1.5046    -0.30253    14.073     6.         4.        
 0.16677    6.7607     37.514     1.586     -0.30419    14.073     6.         4.        
 0.16678    7.3241     37.513     1.7433    -0.30713    14.072     6.         4.        
 0.1668     8.2743     37.512     2.0094    -0.31146    14.072     6.         4.        
 0.16682    10.027     37.51      2.5016    -0.31797    14.07      6.         4.        
 0.1669     14.959     37.504     3.8924    -0.33063    14.066     6.         4.        
 0.16709    27.153     37.49      7.3455    -0.34809    14.055     6.         5.        
 0.16746    50.235     37.462     13.899    -0.36515    14.034     6.         5.        
 0.16811    87.771     37.414     24.57     -0.38017    13.998     6.         5.        
 0.16875    120.17     37.366     33.788    -0.38852    13.962     6.         5.        
 0.16914    136.36     37.337     37.743    -0.41735    13.941     16.        24.       
 0.16938    145.19     37.319     37.766    -0.44947    13.927     6.         5.        
 0.16956    150.71     37.308     37.774    -0.4676     13.919     6.         5.        
 0.16973    155.58     37.298     37.779    -0.48121    13.912     6.         4.        
 0.17008    163.18     37.285     37.785    -0.50009    13.902     6.         4.        
 0.17043    168.       37.282     37.794    -0.51296    13.899     6.         5.        
 0.17077    169.95     37.29      37.812    -0.52229    13.906     6.         4.        
 0.17129    167.47     37.326     37.858    -0.53186    13.932     6.         5.        
 0.17181    158.6      37.387     37.924    -0.53775    13.978     6.         5.        
 0.17233    143.68     37.465     38.005    -0.54057    14.036     6.         5.        
 0.17285    123.27     37.548     38.089    -0.54021    14.099     6.         5.        
 0.17337    98.162     37.621     38.157    -0.53552    14.154     6.         5.        
 0.17389    69.306     37.663     38.184    -0.52173    14.185     6.         5.        
 0.17441    37.805     37.653     33.375    -0.3882     14.178     6.         8.        
 0.17441    37.59      37.653    -13.928     13.928     14.177     16.        8.        
 0.17441    37.549     37.653    -3.9665     3.9665     14.177     16.        8.        
 0.17441    37.539     37.653    -2.5562     2.5563     14.177     16.        8.        
 0.17441    37.536     37.653    -0.31423    2.2038     14.177     16.        13.       
 0.17441    37.533     37.653    -0.30968    1.8945     14.177     6.         5.        
 0.17441    37.529     37.653    -0.30023    1.3998     14.177     6.         4.        
 0.17441    37.526     37.653    -0.29221    1.0987     14.177     6.         4.        
 0.17441    37.523     37.653    -0.28106    0.80512    14.177     6.         4.        
 0.17441    37.511     37.653     0.29858   -0.29857    14.177     6.         4.        
 0.17441    37.51      37.653     0.34155   -0.2389     14.177     16.        13.       
 0.17441    37.51      37.653     0.38505   -0.24663    14.177     6.         5.        
 0.17441    37.509     37.653     0.42779   -0.2527     14.177     6.         4.        
 0.17441    37.509     37.653     0.47029   -0.25772    14.177     6.         4.        
 0.17441    37.508     37.653     0.5126    -0.26198    14.177     6.         4.        
 0.17441    37.505     37.653     0.77307   -0.27951    14.177     6.         4.        
 0.17441    37.5       37.653     1.1773    -0.29455    14.177     6.         5.        
 0.17441    37.492     37.653     1.7783    -0.30775    14.177     6.         5.        
 0.17441    37.478     37.653     2.7082    -0.32028    14.177     6.         5.        
 0.17441    37.453     37.653     4.163     -0.33251    14.177     6.         5.        
 0.17441    37.413     37.653     5.9618    -0.34242    14.177     6.         5.        
 0.17441    37.372     37.653     7.2294    -0.34766    14.177     6.         5.        
 0.17441    37.331     37.653     8.1216    -0.3508     14.177     6.         5.        
 0.17441    37.265     37.653     9.0584    -0.35374    14.177     6.         5.        
 0.17441    37.198     37.652     9.5761    -0.35523    14.177     6.         5.        
 0.17442    37.132     37.652     9.8586    -0.35601    14.177     6.         4.        
 0.17442    37.022     37.652     10.072    -0.35658    14.177     6.         4.        
 0.17442    36.912     37.652     10.13     -0.35673    14.177     6.         4.        
 0.17442    36.729     37.652     10.124    -0.35672    14.177     6.         4.        
 0.17443    36.546     37.652     10.078    -0.35659    14.176     6.         4.        
 0.17443    36.178     37.651     9.9741    -0.35632    14.176     6.         4.        
 0.17444    35.599     37.651     9.8094    -0.35587    14.176     6.         3.        
 0.17446    34.588     37.649     9.5227    -0.35508    14.175     6.         3.        
 0.17449    32.292     37.647     8.8712    -0.35318    14.173     6.         4.        
 0.17458    26.552     37.64      7.2432    -0.34771    14.167     6.         4.        
 0.17481    12.168     37.623     3.1726    -0.32484    14.155     6.         5.        
 0.17498    1.2414     37.61      0.19272   -0.19271    14.145     16.        8.        
 0.17498    1.12       37.61      0.16957   -0.16392    14.145     16.        17.       
 0.17501   -0.64096    37.608    -0.081463   0.081473   14.143     6.         5.        
 0.17501   -0.79581    37.607    -0.06367    0.063681   14.143     16.        13.       
 0.17501   -0.95065    37.607    -0.1304     0.13195    14.143     6.         8.        
 0.17502   -1.0462     37.607    -0.13938    0.14157    14.143     6.         6.        
 0.17502   -1.1098     37.607    -0.148      0.15106    14.143     6.         4.        
 0.17502   -1.1734     37.607    -0.15596    0.16012    14.143     6.         4.        
 0.17502   -1.2873     37.607    -0.17013    0.17732    14.143     6.         5.        
 0.17502   -1.4011     37.607    -0.18342    0.19544    14.143     6.         4.        
 0.17503   -1.677      37.606    -0.2102     0.24405    14.142     6.         5.        
 0.17504   -2.2786     37.606    -0.24483    0.37394    14.142     6.         5.        
 0.17504   -2.8802     37.605    -0.26317    0.52554    14.141     6.         5.        
 0.17505   -3.4818     37.604    -0.27466    0.68378    14.141     6.         5.        
 0.17507   -4.4231     37.603    -0.28671    0.93865    14.14      6.         4.        
 0.17509   -6.0497     37.601    -0.29996    1.388      14.139     6.         5.        
 0.17514   -8.7866     37.598    -0.31354    2.153      14.136     6.         5.        
 0.17521   -13.568     37.592    -0.32763    3.4996     14.132     6.         5.        
 0.17534   -21.878     37.583    -0.3419     5.8505     14.125     6.         5.        
 0.1756    -37.922     37.564    -0.35744    10.402     14.11      6.         5.        
 0.17608   -67.477     37.527    -0.37313    18.799     14.083     6.         5.        
 0.17687   -110.26     37.468    -0.38624    30.967     14.038     6.         5.        
 0.17721   -125.85     37.442    -0.38974    35.404     14.019     16.        18.       
 0.17758   -140.48     37.415    -0.40923    37.806     13.999     16.        24.       
 0.17781   -148.14     37.399    -0.45401    37.85      13.987     6.         5.        
 0.17794   -152.18     37.39     -0.46843    37.857     13.98      6.         5.        
 0.1783    -160.91     37.373    -0.49292    37.865     13.967     6.         5.        
 0.17865   -166.77     37.365    -0.50831    37.873     13.961     6.         5.        
 0.179     -169.68     37.369    -0.51906    37.887     13.964     6.         5.        
